comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
5385,2015 NHL Regular Season,2015-12-05,6132,2.0,3.0,-1.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-16,6268,1.0,5.0,-4.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-13,5465,1.0,4.0,-3.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-15,7439,1.0,4.0,-3.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-20,5545,3.0,2.0,1.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-05,5738,4.0,3.0,1.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-04,7273,3.0,2.0,1.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-06,6535,1.0,5.0,-4.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-14,6644,6.0,0.0,6.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-02,7248,2.0,3.0,-1.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-21,7523,4.0,2.0,2.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-12,6620,3.0,2.0,1.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-26,7597,2.0,5.0,-3.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-04,7723,3.0,4.0,-1.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-18,6294,1.0,5.0,-4.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-17,7464,1.0,4.0,-3.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-07,6165,4.0,2.0,2.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-27,7195,4.0,3.0,1.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-25,5602,2.0,6.0,-4.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-09,6939,3.0,0.0,3.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-12,5453,1.0,0.0,1.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-10,6943,4.0,7.0,-3.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-07,5773,4.0,1.0,3.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-17,6701,3.0,1.0,2.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-06,7305,5.0,1.0,4.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-11,6615,1.0,2.0,-1.0,away,Florida Panthers,45,FLA,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-23,5571,3.0,2.0,1.0,away,Florida Panthers,45,FLA,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-23,5577,2.0,7.0,-5.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-07,5385,1.0,3.0,-2.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-27,6397,3.0,1.0,2.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-04,7279,3.0,2.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-06,6539,4.0,3.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-17,6686,4.0,3.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-21,5947,3.0,5.0,-2.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-10,5419,2.0,4.0,-2.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-11,5445,1.0,3.0,-2.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-03,7256,3.0,2.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-12,5826,5.0,3.0,2.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-24,6779,3.0,4.0,-1.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-20,6337,6.0,2.0,4.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-30,5660,4.0,3.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-18,7061,3.0,2.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-28,6037,3.0,4.0,-1.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-28,5639,5.0,1.0,4.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-31,7665,0.0,3.0,-3.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-07,7766,2.0,4.0,-2.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-19,7494,5.0,0.0,5.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-03,6849,4.0,2.0,2.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-13,5461,2.0,3.0,-1.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-26,6005,1.0,5.0,-4.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-22,6365,5.0,1.0,4.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-01,6487,1.0,5.0,-4.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-13,6988,6.0,4.0,2.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-16,7446,2.0,2.0,0.0,away,Montréal Canadiens,2,MTL,2,0.5,1.0,2015
5385,2015 NHL Regular Season,2016-02-25,7153,3.0,4.0,-1.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-29,6431,4.0,5.0,-1.0,away,Montréal Canadiens,2,MTL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-24,7560,4.0,3.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-02,7696,4.0,3.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-06,7303,4.0,2.0,2.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-01,7233,6.0,2.0,4.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-23,6383,2.0,1.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-26,6810,5.0,2.0,3.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-16,7040,6.0,2.0,4.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-18,6705,5.0,2.0,3.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-30,6448,3.0,1.0,2.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-06,6150,3.0,2.0,1.0,away,Montréal Canadiens,2,MTL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-20,6726,2.0,3.0,-1.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-14,7010,2.0,5.0,-3.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-31,7657,4.0,1.0,3.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-07,7762,3.0,4.0,-1.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-24,5592,5.0,3.0,2.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-28,7623,3.0,0.0,3.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-08,5777,3.0,2.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-17,5519,2.0,1.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-23,6389,3.0,2.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-03,6843,3.0,4.0,-1.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-09,5411,4.0,0.0,4.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-09,7795,5.0,1.0,4.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-30,5663,3.0,1.0,2.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-16,7038,7.0,2.0,5.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-13,7416,0.0,1.0,-1.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-03,6104,6.0,1.0,5.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-22,5953,2.0,0.0,2.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-31,6460,3.0,4.0,-1.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-21,5554,3.0,2.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-22,6369,4.0,7.0,-3.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-13,5844,1.0,2.0,-1.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-04,6124,1.0,0.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-28,6835,1.0,0.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-08,6568,2.0,1.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-10,6962,4.0,3.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-13,7394,4.0,0.0,4.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-27,6827,5.0,1.0,4.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-16,5500,3.0,6.0,-3.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-12,6983,5.0,2.0,3.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-27,6415,1.0,3.0,-2.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-29,7641,2.0,5.0,-3.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-10,6595,7.0,0.0,7.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-16,5887,4.0,3.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-28,7200,4.0,1.0,3.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-11,5820,2.0,3.0,-1.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-03,7252,3.0,2.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-21,5941,2.0,3.0,-1.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-17,6679,3.0,2.0,1.0,away,Toronto Maple Leafs,1,TOR,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-06,6152,1.0,4.0,-3.0,away,Toronto Maple Leafs,1,TOR,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-11,5436,6.0,3.0,3.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-07,5763,1.0,4.0,-3.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-03,6503,3.0,2.0,1.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-04,6126,2.0,4.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-04,7717,3.0,1.0,2.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-17,7055,2.0,1.0,1.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-16,6673,4.0,2.0,2.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-06,6537,6.0,2.0,4.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-22,5563,1.0,4.0,-3.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-02,6098,6.0,4.0,2.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-22,6367,3.0,6.0,-3.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-02,7244,5.0,3.0,2.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-23,7543,2.0,6.0,-4.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-03,6856,3.0,5.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-20,5929,2.0,3.0,-1.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-04,5714,3.0,5.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-06,7310,1.0,2.0,-1.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-29,6064,3.0,4.0,-1.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-12,6981,2.0,4.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-18,5905,1.0,3.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-16,7036,2.0,3.0,-1.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-05,6888,3.0,4.0,-1.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-10,6957,3.0,4.0,-1.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-05,6138,2.0,1.0,1.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-27,6401,7.0,6.0,1.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-17,5517,2.0,4.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-03,5708,4.0,1.0,3.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-03,6516,6.0,5.0,1.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-20,6736,3.0,2.0,1.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-17,6694,4.0,3.0,1.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-15,5490,3.0,5.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-08,5792,1.0,4.0,-3.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-19,7083,6.0,3.0,3.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-26,7588,2.0,4.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-13,6242,3.0,0.0,3.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-24,7147,3.0,5.0,-2.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-30,6446,6.0,3.0,3.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-20,5543,1.0,2.0,-1.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-09,7345,4.0,3.0,1.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-25,7571,3.0,1.0,2.0,away,Dallas Stars,46,DAL,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-02,7690,2.0,3.0,-1.0,away,Dallas Stars,46,DAL,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-17,5511,4.0,1.0,3.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-02,7692,2.0,3.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-21,7102,3.0,2.0,1.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-15,5863,3.0,1.0,2.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-09,7343,5.0,3.0,2.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-07,7756,5.0,2.0,3.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-19,7496,3.0,5.0,-2.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-24,5583,3.0,2.0,1.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-22,7120,1.0,0.0,1.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-15,7430,4.0,3.0,1.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-22,7537,6.0,2.0,4.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-08,6570,1.0,2.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-17,7462,1.0,3.0,-2.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-07,5759,1.0,2.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-12,6622,4.0,2.0,2.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-27,6403,2.0,3.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-26,6804,2.0,4.0,-2.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-19,7067,6.0,3.0,3.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-12,6218,3.0,2.0,1.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-30,6452,4.0,1.0,3.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-04,6869,3.0,1.0,2.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-29,6435,3.0,1.0,2.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-02,6491,3.0,4.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-23,6762,0.0,3.0,-3.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-11,6613,1.0,2.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-31,5685,3.0,5.0,-2.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-25,5608,2.0,3.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-05,6524,0.0,1.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-15,7030,4.0,1.0,3.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-22,5558,3.0,1.0,2.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-05,6883,6.0,3.0,3.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-28,7202,3.0,5.0,-2.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-04-09,7785,3.0,2.0,1.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-22,5967,3.0,4.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-29,7639,4.0,3.0,1.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-01,7231,2.0,3.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-17,5897,3.0,4.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-10-10,5429,3.0,4.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-06,7315,4.0,1.0,3.0,away,Detroit Red Wings,18,DET,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-15,6659,2.0,3.0,-1.0,away,Detroit Red Wings,18,DET,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-01-02,6495,2.0,1.0,1.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-04-03,7711,6.0,2.0,4.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-11,6210,2.0,4.0,-2.0,away,Philadelphia Flyers,14,PHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-11-06,5751,2.0,1.0,1.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-10-10,5423,7.0,1.0,6.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-01-18,6706,2.0,3.0,-1.0,away,Philadelphia Flyers,14,PHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-05,6886,3.0,6.0,-3.0,away,Philadelphia Flyers,14,PHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-02-15,7028,3.0,1.0,2.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-26,6003,3.0,1.0,2.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-12,6224,3.0,1.0,2.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-07,6927,3.0,2.0,1.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-02-21,7100,4.0,5.0,-1.0,away,Philadelphia Flyers,14,PHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2016-03-22,7531,3.0,2.0,1.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-31,6469,4.0,2.0,2.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-11-22,5955,4.0,0.0,4.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2016-03-27,7607,2.0,1.0,1.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
5385,2015 NHL Regular Season,2015-12-02,6088,2.0,4.0,-2.0,away,Philadelphia Flyers,14,PHI,2,1.0,2.0,2015
5385,2015 NHL Regular Season,2015-12-28,6425,4.0,2.0,2.0,away,Philadelphia Flyers,14,PHI,2,0.0,0.0,2015
