assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,987,246,987,246,0,0,0,0,0.0,Anthony Peluso
26.0,4.0,77.0,0.0,0.0,21.0,0.0,1.0,34.0,47.0,1.0,2.0,0.0,0.0,1.0,2.0,205.0,0.0,0.0,26.0,0.0,0.0,0.0,49.56,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,82661,1073,68616,891,7597,98,6448,83,0.0,Mikael Backlund
12.0,1.0,69.0,0.0,0.0,7.0,0.0,0.0,21.0,19.0,0.0,0.0,0.0,0.0,1.0,3.0,128.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,86384,1251,73786,1069,779,11,11819,171,0.0,Travis Hamonic
5.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,13386,956,11379,812,425,30,1582,113,0.0,Michael Stone
25.0,1.0,79.0,0.0,0.0,9.0,0.0,1.0,29.0,34.0,1.0,4.0,0.0,0.0,1.0,1.0,102.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,101773,1288,87944,1113,4628,58,9201,116,0.0,TJ Brodie
1.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,15739,786,14275,713,26,1,1438,71,0.0,Dalton Prout
63.0,8.0,82.0,0.0,0.0,36.0,0.0,3.0,18.0,99.0,6.0,27.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,12.0,0.0,0.0,0.0,33.33,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,98765,1204,82111,1001,16410,200,244,2,0.09941520467836257,Johnny Gaudreau
2.0,0.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,39.39,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,7408,569,7229,556,179,13,0,0,0.0,Alan Quine
18.0,1.0,79.0,0.0,0.0,14.0,0.0,0.0,6.0,32.0,0.0,0.0,0.0,0.0,5.0,8.0,99.0,0.0,0.0,56.0,0.0,0.0,0.0,51.95,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,60235,762,49898,631,1120,14,9217,116,0.0,Mark Jankowski
51.0,5.0,81.0,0.0,0.0,27.0,0.0,0.0,30.0,78.0,9.0,26.0,0.0,0.0,1.0,4.0,182.0,0.0,0.0,39.0,0.0,0.0,0.0,54.32,82.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,97387,1202,70702,872,15547,191,11138,137,0.0,Elias Lindholm
48.0,5.0,78.0,0.0,0.0,34.0,0.0,0.0,7.0,82.0,12.0,23.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,24.0,0.0,0.0,0.0,51.12,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,89176,1143,73487,942,15404,197,285,3,0.0,Sean Monahan
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,288,288,288,288,0,0,0,0,0.0,Curtis Lazar
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1101,550,1071,535,30,15,0,0,0.0,Kerby Rychel
8.0,5.0,76.0,0.0,0.0,11.0,0.0,0.0,14.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,77.0,0.0,0.0,36.0,0.0,0.0,0.0,46.66,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,48001,631,39391,518,837,11,7773,102,0.0,Garnet Hathaway
14.0,2.0,71.0,0.0,0.0,13.0,0.0,0.0,-6.0,27.0,4.0,6.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,27.0,0.0,0.0,0.0,55.55,121.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,56615,797,49285,694,6513,91,817,11,0.0,Sam Bennett
5.0,1.0,44.0,0.0,0.0,8.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,17.0,0.0,0.0,0.0,66.66,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,27836,632,26490,602,1192,27,154,3,0.0,Andrew Mangiapane
28.0,2.0,80.0,0.0,0.0,5.0,0.0,0.0,18.0,33.0,1.0,5.0,0.0,0.0,1.0,2.0,116.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,99712,1246,86215,1077,5285,66,8212,102,0.0,Noah Hanifin
17.0,0.0,79.0,0.0,0.0,2.0,0.0,0.0,17.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,76027,962,69526,880,4750,60,1751,22,0.0,Rasmus Andersson
5.0,1.0,38.0,0.0,0.0,3.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,28322,745,28199,742,44,1,79,2,0.0,Oliver Kylington
12.0,3.0,54.0,0.0,0.0,6.0,0.0,0.0,-1.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,24.0,0.0,0.0,0.0,46.87,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,36718,679,32213,596,4198,77,307,5,0.0,Austin Czarnik
25.0,1.0,81.0,0.0,0.0,13.0,0.0,0.0,21.0,38.0,2.0,7.0,0.0,0.0,0.0,4.0,103.0,0.0,0.0,19.0,0.0,0.0,0.0,58.2,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,67087,828,49485,610,8186,101,9416,116,0.0,Derek Ryan
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1676,419,1570,392,106,26,0,0,0.0,Ryan Lomberg
43.0,2.0,80.0,0.0,0.0,34.0,0.0,0.0,14.0,77.0,11.0,24.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,13.0,0.0,0.0,0.0,46.15,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,84475,1055,68970,862,15329,191,176,2,0.0,Matthew Tkachuk
4.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,0.0,0.0,40.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,15101,604,13959,558,705,28,437,17,0.0,Dillon Dube
2.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,22296,929,20209,842,205,8,1882,78,0.0,Juuso Valimaki
2.0,0.0,61.0,0.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,58560,960,53334,874,896,14,4330,70,0.0,Oscar Fantenberg
0.0,0.0,42.0,40.0,2.72464,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.898036,960.0,0.0,0.0,0.0,1069.0,23.0,0.0,802.0,884.0,90.72398190045249,0.0,0.0,82.3943661971831,117.0,142.0,95.34883720930232,41.0,43.0,0,0,1,0,0,144019,3429,0,0,0,0,0,0,0.0,Mike Smith
0.0,0.0,45.0,42.0,2.612517,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.911238,1119.0,0.0,0.0,0.0,1228.0,27.0,0.0,941.0,1020.0,92.25490196078432,0.0,0.0,84.5679012345679,137.0,162.0,89.13043478260869,41.0,46.0,0,0,1,0,0,150200,3337,0,0,0,0,0,0,0.0,David Rittich
26.0,2.0,82.0,0.0,0.0,23.0,0.0,0.0,-5.0,49.0,2.0,10.0,0.0,0.0,3.0,3.0,188.0,0.0,0.0,67.0,0.0,0.0,0.0,49.34,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,85849,1046,65124,794,8510,103,12215,148,0.0,Carl Soderberg
18.0,1.0,80.0,0.0,0.0,7.0,0.0,1.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,143.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,104710,1308,88123,1101,1721,21,14866,185,0.0,Erik Johnson
9.0,0.0,70.0,0.0,0.0,14.0,0.0,0.0,-19.0,23.0,2.0,5.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,15.0,0.0,0.0,0.0,48.12,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,62980,899,55933,799,6680,95,367,5,0.0,Derick Brassard
13.0,0.0,71.0,0.0,0.0,2.0,0.0,0.0,-1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,84161,1185,69818,983,356,5,13987,197,0.0,Ian Cole
15.0,2.0,65.0,0.0,0.0,12.0,0.0,0.0,-6.0,27.0,5.0,7.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,31.0,0.0,0.0,0.0,38.46,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,52894,813,44738,688,8114,124,42,0,0.0,Colin Wilson
15.0,0.0,82.0,0.0,0.0,11.0,0.0,0.0,-10.0,26.0,1.0,2.0,0.0,0.0,0.0,2.0,141.0,0.0,0.0,51.0,0.0,0.0,0.0,43.61,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,69824,851,57699,703,1057,12,11068,134,0.0,Matt Calvert
0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,-6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,10962,913,9152,762,0,0,1810,150,0.0,Mark Barberio
45.0,2.0,78.0,0.0,0.0,14.0,0.0,0.0,-3.0,59.0,2.0,25.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,101912,1306,82665,1059,18944,242,303,3,0.0,Tyson Barrie
6.0,1.0,55.0,0.0,0.0,2.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,48.0,0.0,0.0,0.0,35.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,32134,584,23797,432,84,1,8253,150,0.0,Gabriel Bourque
1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,42.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,5155,468,4801,436,56,5,298,27,0.0,Andrew Agozzino
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1189,594,1140,570,0,0,49,24,0.0,Mark Alt
9.0,0.0,74.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,73202,989,58822,794,113,1,14267,192,0.0,Patrik Nemeth
19.0,1.0,64.0,0.0,0.0,4.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,3.0,86.0,0.0,0.0,26.0,0.0,0.0,0.0,52.94,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,52879,826,42571,665,214,3,10094,157,0.0,Matt Nieto
41.0,9.0,73.0,0.0,0.0,34.0,0.0,0.0,17.0,75.0,10.0,27.0,0.0,0.0,0.0,0.0,243.0,0.0,0.0,64.0,0.0,0.0,0.0,52.01,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,92631,1268,73365,1005,17953,245,1313,17,0.0,Gabriel Landeskog
0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,804,402,776,388,0,0,28,14,0.0,Dominic Toninato
27.0,1.0,78.0,0.0,0.0,15.0,0.0,0.0,-9.0,42.0,4.0,16.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,29.0,0.0,0.0,0.0,56.03,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,69650,892,59655,764,9718,124,277,3,0.0,Alexander Kerfoot
10.0,1.0,64.0,0.0,0.0,7.0,0.0,0.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,32.0,0.0,0.0,0.0,27.27,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,42503,664,37219,581,4858,75,426,6,0.0,Sven Andrighetto
2.0,0.0,26.0,0.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,17322,666,15422,593,3,0,1897,72,0.0,Ryan Graves
0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3304,413,3286,410,0,0,18,2,0.0,Marko Dano
16.0,3.0,66.0,0.0,0.0,16.0,0.0,0.0,-8.0,32.0,4.0,9.0,0.0,0.0,3.0,3.0,118.0,0.0,0.0,59.0,0.0,0.0,0.0,49.18,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,69204,1048,49365,747,12351,187,7488,113,0.0,J.T. Compher
58.0,6.0,82.0,0.0,0.0,41.0,0.0,1.0,20.0,99.0,12.0,37.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,31.0,0.0,0.0,0.0,43.7,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,108690,1325,88040,1073,20126,245,524,6,0.05960413855150697,Nathan MacKinnon
7.0,0.0,70.0,0.0,0.0,7.0,0.0,0.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,72256,1032,64895,927,294,4,7067,100,0.0,Nikita Zadorov
3.0,0.0,23.0,0.0,0.0,2.0,0.0,0.0,-2.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,22.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,12474,542,10156,441,1378,59,940,40,0.0,Vladislav Kamenev
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,861,430,761,380,0,0,100,50,0.0,Anton Lindholm
56.0,4.0,74.0,0.0,0.0,31.0,0.0,1.0,13.0,87.0,16.0,33.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,41.0,0.0,0.0,0.0,36.95,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,92538,1250,74285,1003,18162,245,91,1,0.0,Mikko Rantanen
1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,5641,376,5641,376,0,0,0,0,0.0,A.J. Greer
15.0,3.0,70.0,0.0,0.0,11.0,0.0,0.0,-2.0,26.0,4.0,5.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,35.0,0.0,0.0,0.0,37.67,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,54625,780,45883,655,8707,124,35,0,0.0,Tyson Jost
23.0,0.0,82.0,0.0,0.0,4.0,0.0,0.0,8.0,27.0,0.0,9.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,90.0,0.0,0.0,0.0,100.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,97871,1193,87236,1063,9975,121,660,8,0.0,Samuel Girard
3.0,0.0,40.0,0.0,0.0,3.0,0.0,0.0,-7.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,0.0,0.0,20.0,0.0,0.0,0.0,50.38,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,21777,544,19242,481,183,4,2352,58,0.0,Sheldon Dries
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,2044,408,1888,377,0,0,156,31,0.0,Logan O'Connor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,Cale Makar
0.0,0.0,49.0,49.0,2.874049,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.909091,1360.0,0.0,0.0,0.0,1496.0,20.0,0.0,1095.0,1195.0,91.63179916317992,0.0,0.0,87.31343283582089,234.0,268.0,93.93939393939394,31.0,33.0,0,0,1,0,0,170352,3476,0,0,0,0,0,0,0.0,Semyon Varlamov
0.0,0.0,37.0,33.0,2.642605,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.9169,982.0,0.0,0.0,0.0,1071.0,18.0,0.0,802.0,866.0,92.60969976905312,0.0,0.0,86.62790697674419,149.0,172.0,93.93939393939394,31.0,33.0,0,0,1,0,0,121244,3276,0,0,0,0,0,0,0.0,Philipp Grubauer
0.0,0.0,2.0,0.0,1.961318,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.942857,33.0,0.0,0.0,0.0,35.0,0.0,0.0,27.0,29.0,93.10344827586206,0.0,0.0,100.0,4.0,4.0,100.0,2.0,2.0,0,0,1,0,0,3671,1835,0,0,0,0,0,0,0.0,Pavel Francouz
3.0,2.0,70.0,0.0,0.0,6.0,0.0,0.0,-14.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,74.0,0.0,0.0,46.0,0.0,0.0,0.0,52.02,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,49106,701,41645,594,449,6,7012,100,0.0,Kyle Brodziak
4.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,23744,989,21106,879,743,30,1895,78,0.0,Andrej Sekera
13.0,0.0,72.0,0.0,0.0,3.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,88246,1225,78841,1095,984,13,8421,116,0.0,Kris Russell
14.0,0.0,79.0,0.0,0.0,6.0,0.0,0.0,-9.0,20.0,2.0,4.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,22.0,0.0,0.0,0.0,55.55,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,62738,794,56371,713,6367,80,0,0,0.0,Milan Lucic
7.0,1.0,32.0,0.0,0.0,6.0,0.0,0.0,-6.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,7.0,0.0,0.0,0.0,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,28003,875,25227,788,2730,85,46,1,0.0,Sam Gagner
0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,44.44,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,8593,537,7661,478,39,2,893,55,0.0,Brad Malone
0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,12950,761,10825,636,1113,65,1012,59,0.0,Jason Garrison
16.0,1.0,73.0,0.0,0.0,22.0,0.0,0.0,-1.0,38.0,8.0,15.0,0.0,0.0,1.0,2.0,123.0,0.0,0.0,31.0,0.0,0.0,0.0,31.81,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,74330,1018,60165,824,11476,157,2689,36,0.0,Alex Chiasson
11.0,3.0,79.0,0.0,0.0,15.0,0.0,0.0,-6.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,111.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,70161,888,63833,808,433,5,5895,74,0.0,Zack Kassian
5.0,1.0,25.0,0.0,0.0,2.0,0.0,0.0,-12.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,19586,783,16345,653,3218,128,23,0,0.0,Chris Wideman
2.0,0.0,39.0,0.0,0.0,2.0,0.0,0.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,34728,890,30450,780,115,2,4163,106,0.0,Brandon Manning
6.0,1.0,52.0,0.0,0.0,3.0,0.0,0.0,-12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,7.0,0.0,0.0,0.0,52.21,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,35651,685,32174,618,3474,66,3,0,0.0,Ryan Spooner
2.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,34705,991,31661,904,336,9,2708,77,0.0,Alexander Petrovic
3.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,31772,882,28283,785,25,0,3464,96,0.0,Kevin Gravel
11.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,-8.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,44.0,0.0,0.0,0.0,20.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,50829,758,44056,657,1441,21,5332,79,0.0,Tobias Rieder
7.0,1.0,50.0,0.0,0.0,4.0,0.0,0.0,-2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,7.0,0.0,0.0,0.0,33.33,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,34037,680,31379,627,2651,53,7,0,0.0,Ty Rattie
41.0,3.0,82.0,0.0,0.0,28.0,0.0,0.0,-13.0,69.0,8.0,26.0,0.0,0.0,1.0,3.0,208.0,0.0,0.0,40.0,0.0,0.0,0.0,45.11,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,98903,1206,74611,909,15949,194,8343,101,0.0,Ryan Nugent-Hopkins
17.0,0.0,82.0,0.0,0.0,3.0,0.0,0.0,-28.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,106386,1297,96150,1172,355,4,9881,120,0.0,Adam Larsson
16.0,2.0,81.0,0.0,0.0,19.0,0.0,2.0,-3.0,35.0,4.0,7.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,36.0,0.0,0.0,0.0,47.58,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,75673,934,63790,787,6489,80,5394,66,0.0,Ryan Strome
